image_id,predicted_z
00052_29SMD_20190314,23.7
00055_29SMD_20190314,23.7
00057_29SMD_20190314,23.7
00061_29SMD_20190314,23.7
00065_29SMD_20190314,23.7
00078_29SMD_20190314,23.7
00081_29SMD_20190314,23.7
00083_29SMD_20190314,23.7
00091_29SMD_20190314,23.7
00096_29SMD_20190314,23.7
00102_29SMD_20190314,23.7
00112_29SMD_20190314,23.7
00120_29SMD_20190314,23.7
00121_29SMD_20190314,23.7
00126_29SMD_20190314,23.7
00136_29SMD_20190314,23.7
00143_29SMD_20190314,23.7
00144_29SMD_20190314,23.7
00147_29SMD_20190314,23.7
00155_29SMD_20190314,23.7
00171_29SMD_20190314,23.7
00173_29SMD_20190314,23.7
00177_29SMD_20190314,23.7
00182_29SMD_20190314,23.7
00186_29SMD_20190314,23.7
00190_29SMD_20190314,23.7
00191_29SMD_20190314,23.7
00213_29SMD_20190314,23.7
00216_29SMD_20190314,23.7
00220_29SMD_20190314,23.7
00222_29SMD_20190314,23.7
00225_29SMD_20190314,23.7
00226_29SMD_20190314,23.7
00229_29SMD_20190314,23.7
00235_29SMD_20190314,23.7
00237_29SMD_20190314,23.7
00241_29SMD_20190314,23.7
00242_29SMD_20190314,23.7
00250_29SMD_20190314,23.7
00252_29SMD_20190314,23.7
00265_29SMD_20190314,23.7
00270_29SMD_20190314,23.7
00275_29SMD_20190314,23.7
00277_29SMD_20190314,23.7
00278_29SMD_20190314,23.7
00282_29SMD_20190314,23.7
00283_29SMD_20190314,23.7
00286_29SMD_20190314,23.7
00294_29SMD_20190314,23.7
00298_29SMD_20190314,23.7
00319_29SMD_20190314,23.7
00323_29SMD_20190314,23.7
00327_29SMD_20190314,23.7
00334_29SMD_20190314,23.7
00341_29SMD_20190314,23.7
00346_29SMD_20190314,23.7
00350_29SMD_20190314,23.7
00352_29SMD_20190314,23.7
00358_29SMD_20190314,23.7
00360_29SMD_20190314,23.7
00364_29SMD_20190314,23.7
00380_29SMD_20190314,23.7
00406_29SMD_20190314,23.7
00410_29SMD_20190314,23.7
00411_29SMD_20190314,23.7
00412_29SMD_20190314,23.7
00417_29SMD_20190314,23.7
00421_29SMD_20190314,23.7
00424_29SMD_20190314,23.7
00429_29SMD_20190314,23.7
00435_29SMD_20190314,23.7
00439_29SMD_20190314,23.7
00440_29SMD_20190314,23.7
00442_29SMD_20190314,23.7
00449_29SMD_20190314,23.7
00450_29SMD_20190314,23.7
00457_29SMD_20190314,23.7
00463_29SMD_20190314,23.7
00469_29SMD_20190314,23.7
00471_29SMD_20190314,23.7
00477_29SMD_20190314,23.7
00482_29SMD_20190314,23.7
00483_29SMD_20190314,23.7
00490_29SMD_20190314,23.7
00491_29SMD_20190314,23.7
00492_29SMD_20190314,23.7
00499_29SMD_20190314,23.7
00504_29SMD_20190314,23.7
00523_29SMD_20190314,23.7
00526_29SMD_20190314,23.7
00527_29SMD_20190314,23.7
00543_29SMD_20190314,23.7
00546_29SMD_20190314,23.7
00565_29SMD_20190314,23.7
00566_29SMD_20190314,23.7
00578_29SMD_20190314,23.7
00580_29SMD_20190314,23.7
00581_29SMD_20190314,23.7
00587_29SMD_20190314,23.7
00588_29SMD_20190314,23.7
00591_29SMD_20190314,23.7
00593_29SMD_20190314,23.7
00614_29SMD_20190314,23.7
00616_29SMD_20190314,23.7
00618_29SMD_20190314,23.7
00622_29SMD_20190314,23.7
00623_29SMD_20190314,23.7
00627_29SMD_20190314,23.7
00647_29SMD_20190314,23.7
00652_29SMD_20190314,23.7
00660_29SMD_20190314,23.7
00680_29SMD_20190314,23.7
00692_29SMD_20190314,23.7
00699_29SMD_20190314,23.7
00704_29SMD_20190314,23.7
00712_29SMD_20190314,23.7
00714_29SMD_20190314,23.7
00717_29SMD_20190314,23.7
00728_29SMD_20190314,23.7
00729_29SMD_20190314,23.7
00735_29SMD_20190314,23.7
00738_29SMD_20190314,23.7
00743_29SMD_20190314,23.7
00746_29SMD_20190314,23.7
00755_29SMD_20190314,23.7
00759_29SMD_20190314,23.7
00798_29SMD_20190314,23.7
00799_29SMD_20190314,23.7
00800_29SMD_20190314,23.7
00805_29SMD_20190314,23.7
00809_29SMD_20190314,23.7
00810_29SMD_20190314,23.7
00816_29SMD_20190314,23.7
00822_29SMD_20190314,23.7
00823_29SMD_20190314,23.7
00825_29SMD_20190314,23.7
00829_29SMD_20190314,23.7
00837_29SMD_20190314,23.7
00842_29SMD_20190314,23.7
00850_29SMD_20190314,23.7
00861_29SMD_20190314,23.7
00866_29SMD_20190314,23.7
00867_29SMD_20190314,23.7
00870_29SMD_20190314,23.7
00871_29SMD_20190314,23.7
00879_29SMD_20190314,23.7
00880_29SMD_20190314,23.7
00903_29SMD_20190314,23.7
00904_29SMD_20190314,23.7
00908_29SMD_20190314,23.7
00910_29SMD_20190314,23.7
00911_29SMD_20190314,23.7
00924_29SMD_20190314,23.7
00937_29SMD_20190314,23.7
00939_29SMD_20190314,23.7
00940_29SMD_20190314,23.7
00945_29SMD_20190314,23.7
00948_29SMD_20190314,23.7
00949_29SMD_20190314,23.7
00954_29SMD_20190314,23.7
00956_29SMD_20190314,23.7
00959_29SMD_20190314,23.7
00961_29SMD_20190314,23.7
00966_29SMD_20190314,23.7
00971_29SMD_20190314,23.7
00974_29SMD_20190314,23.7
00982_29SMD_20190314,23.7
00987_29SMD_20190314,23.7
00990_29SMD_20190314,23.7
00994_29SMD_20190314,23.7
01002_29SMD_20190314,23.7
01013_29SMD_20190314,23.7
01014_29SMD_20190314,23.7
01018_29SMD_20190314,23.7
01024_29SMD_20190314,23.7
01025_29SMD_20190314,23.7
01030_29SMD_20190314,23.7
01034_29SMD_20190314,23.7
01036_29SMD_20190314,23.7
01044_29SMD_20190314,23.7
01045_29SMD_20190314,23.7
01046_29SMD_20190314,23.7
01050_29SMD_20190314,23.7
01059_29SMD_20190314,23.7
01067_29SMD_20190314,23.7
01089_29SMD_20190314,23.7
01101_29SMD_20190314,23.7
01110_29SMD_20190314,23.7
01115_29SMD_20190314,23.7
01124_29SMD_20190314,23.7
01128_29SMD_20190314,23.7
01140_29SMD_20190314,23.7
01145_29SMD_20190314,23.7
01146_29SMD_20190314,23.7
01152_29SMD_20190314,23.7
01157_29SMD_20190314,23.7
01161_29SMD_20190314,23.7
01163_29SMD_20190314,23.7
01167_29SMD_20190314,23.7
01172_29SMD_20190314,23.7
01173_29SMD_20190314,23.7
01176_29SMD_20190314,23.7
01177_29SMD_20190314,23.7
01181_29SMD_20190314,23.7
01182_29SMD_20190314,23.7
01194_29SMD_20190314,23.7
01199_29SMD_20190314,23.7
01202_29SMD_20190314,23.7
01218_29SMD_20190314,23.7
01222_29SMD_20190314,23.7
01224_29SMD_20190314,23.7
01231_29SMD_20190314,23.7
01239_29SMD_20190314,23.7
01248_29SMD_20190314,23.7
01251_29SMD_20190314,23.7
01263_29SMD_20190314,23.7
01265_29SMD_20190314,23.7
01267_29SMD_20190314,23.7
01284_29SMD_20190314,23.7
01289_29SMD_20190314,23.7
01294_29SMD_20190314,23.7
01300_29SMD_20190314,23.7
01301_29SMD_20190314,23.7
01302_29SMD_20190314,23.7
01306_29SMD_20190314,23.7
01307_29SMD_20190314,23.7
01308_29SMD_20190314,23.7
01310_29SMD_20190314,23.7
01316_29SMD_20190314,23.7
01318_29SMD_20190314,23.7
01323_29SMD_20190314,23.7
01326_29SMD_20190314,23.7
01339_29SMD_20190314,23.7
01340_29SMD_20190314,23.7
01347_29SMD_20190314,23.7
01349_29SMD_20190314,23.7
01351_29SMD_20190314,23.7
01352_29SMD_20190314,23.7
01357_29SMD_20190314,23.7
01359_29SMD_20190314,23.7
01364_29SMD_20190314,23.7
01366_29SMD_20190314,23.7
01367_29SMD_20190314,23.7
01372_29SMD_20190314,23.7
01387_29SMD_20190314,23.7
01392_29SMD_20190314,23.7
01394_29SMD_20190314,23.7
01403_29SMD_20190314,23.7
01405_29SMD_20190314,23.7
01406_29SMD_20190314,23.7
01413_29SMD_20190314,23.7
01424_29SMD_20190314,23.7
01429_29SMD_20190314,23.7
01430_29SMD_20190314,23.7
01432_29SMD_20190314,23.7
01436_29SMD_20190314,23.7
01446_29SMD_20190314,23.7
01448_29SMD_20190314,23.7
01451_29SMD_20190314,23.7
01465_29SMD_20190314,23.7
01466_29SMD_20190314,23.7
01468_29SMD_20190314,23.7
01473_29SMD_20190314,23.7
01477_29SMD_20190314,23.7
01478_29SMD_20190314,23.7
01489_29SMD_20190314,23.7
01493_29SMD_20190314,23.7
01494_29SMD_20190314,23.7
01495_29SMD_20190314,23.7
01496_29SMD_20190314,23.7
01505_29SMD_20190314,23.7
01506_29SMD_20190314,23.7
01512_29SMD_20190314,23.7
01522_29SMD_20190314,23.7
01527_29SMD_20190314,23.7
01540_29SMD_20190314,23.7
01549_29SMD_20190314,23.7
01552_29SMD_20190314,23.7
01557_29SMD_20190314,23.7
01558_29SMD_20190314,23.7
01565_29SMD_20190314,23.7
01567_29SMD_20190314,23.7
01573_29SMD_20190314,23.7
01576_29SMD_20190314,23.7
01577_29SMD_20190314,23.7
01589_29SMD_20190314,23.7
01602_29SMD_20190314,23.7
01603_29SMD_20190314,23.7
01605_29SMD_20190314,23.7
01613_29SMD_20190314,23.7
01621_29SMD_20190314,23.7
01622_29SMD_20190314,23.7
01626_29SMD_20190314,23.7
01629_29SMD_20190314,23.7
01631_29SMD_20190314,23.7
01632_29SMD_20190314,23.7
01635_29SMD_20190314,23.7
01639_29SMD_20190314,23.7
01640_29SMD_20190314,23.7
01645_29SMD_20190314,23.7
01652_29SMD_20190314,23.7
01654_29SMD_20190314,23.7
01658_29SMD_20190314,23.7
01659_29SMD_20190314,23.7
01661_29SMD_20190314,23.7
01676_29SMD_20190314,23.7
01681_29SMD_20190314,23.7
01682_29SMD_20190314,23.7
01694_29SMD_20190314,23.7
01697_29SMD_20190314,23.7
01706_29SMD_20190314,23.7
01710_29SMD_20190314,23.7
01714_29SMD_20190314,23.7
01718_29SMD_20190314,23.7
01728_29SMD_20190314,23.7
01743_29SMD_20190314,23.7
01751_29SMD_20190314,23.7
01757_29SMD_20190314,23.7
01784_29SMD_20190314,23.7
01799_29SMD_20190314,23.7
01802_29SMD_20190314,23.7
01806_29SMD_20190314,23.7
01812_29SMD_20190314,23.7
01818_29SMD_20190314,23.7
01825_29SMD_20190314,23.7
01826_29SMD_20190314,23.7
01846_29SMD_20190314,23.7
01850_29SMD_20190314,23.7
01863_29SMD_20190314,23.7
01882_29SMD_20190314,23.7
01885_29SMD_20190314,23.7
01888_29SMD_20190314,23.7
01890_29SMD_20190314,23.7
01891_29SMD_20190314,23.7
01898_29SMD_20190314,23.7
01899_29SMD_20190314,23.7
01906_29SMD_20190314,23.7
01907_29SMD_20190314,23.7
01912_29SMD_20190314,23.7
01926_29SMD_20190314,23.7
01928_29SMD_20190314,23.7
01933_29SMD_20190314,23.7
01938_29SMD_20190314,23.7
01949_29SMD_20190314,23.7
01951_29SMD_20190314,23.7
01966_29SMD_20190314,23.7
01967_29SMD_20190314,23.7
01969_29SMD_20190314,23.7
01973_29SMD_20190314,23.7
01980_29SMD_20190314,23.7
01981_29SMD_20190314,23.7
01988_29SMD_20190314,23.7
01990_29SMD_20190314,23.7
01996_29SMD_20190314,23.7
02002_29SMD_20190314,23.7
02008_29SMD_20190314,23.7
02015_29SMD_20190314,23.7
02024_29SMD_20190314,23.7
02026_29SMD_20190314,23.7
02028_29SMD_20190314,23.7
02045_29SMD_20190314,23.7
02056_29SMD_20190314,23.7
02059_29SMD_20190314,23.7
02076_29SMD_20190314,23.7
02079_29SMD_20190314,23.7
02082_29SMD_20190314,23.7
02090_29SMD_20190314,23.7
02092_29SMD_20190314,23.7
02107_29SMD_20190314,23.7
02109_29SMD_20190314,23.7
02110_29SMD_20190314,23.7
02111_29SMD_20190314,23.7
02116_29SMD_20190314,23.7
02117_29SMD_20190314,23.7
02118_29SMD_20190314,23.7
02123_29SMD_20190314,23.7
02127_29SMD_20190314,23.7
02130_29SMD_20190314,23.7
02146_29SMD_20190314,23.7
02152_29SMD_20190314,23.7
02154_29SMD_20190314,23.7
02162_29SMD_20190314,23.7
02163_29SMD_20190314,23.7
02165_29SMD_20190314,23.7
02167_29SMD_20190314,23.7
02181_29SMD_20190314,23.7
02186_29SMD_20190314,23.7
02188_29SMD_20190314,23.7
02200_29SMD_20190314,23.7
02210_29SMD_20190314,23.7
02212_29SMD_20190314,23.7
02216_29SMD_20190314,23.7
02217_29SMD_20190314,23.7
02218_29SMD_20190314,23.7
02219_29SMD_20190314,23.7
02221_29SMD_20190314,23.7
02233_29SMD_20190314,23.7
02235_29SMD_20190314,23.7
02242_29SMD_20190314,23.7
02246_29SMD_20190314,23.7
02249_29SMD_20190314,23.7
02252_29SMD_20190314,23.7
02258_29SMD_20190314,23.7
02267_29SMD_20190314,23.7
02275_29SMD_20190314,23.7
02276_29SMD_20190314,23.7
02278_29SMD_20190314,23.7
02282_29SMD_20190314,23.7
02285_29SMD_20190314,23.7
02289_29SMD_20190314,23.7
02290_29SMD_20190314,23.7
02291_29SMD_20190314,23.7
02292_29SMD_20190314,23.7
02312_29SMD_20190314,23.7
02327_29SMD_20190314,23.7
02331_29SMD_20190314,23.7
02341_29SMD_20190314,23.7
02354_29SMD_20190314,23.7
02356_29SMD_20190314,23.7
02357_29SMD_20190314,23.7
02362_29SMD_20190314,23.7
02366_29SMD_20190314,23.7
02368_29SMD_20190314,23.7
02384_29SMD_20190314,23.7
02387_29SMD_20190314,23.7
02391_29SMD_20190314,23.7
02393_29SMD_20190314,23.7
02394_29SMD_20190314,23.7
02398_29SMD_20190314,23.7
02409_29SMD_20190314,23.7
02412_29SMD_20190314,23.7
02413_29SMD_20190314,23.7
02414_29SMD_20190314,23.7
02416_29SMD_20190314,23.7
02417_29SMD_20190314,23.7
02430_29SMD_20190314,23.7
02434_29SMD_20190314,23.7
02441_29SMD_20190314,23.7
02445_29SMD_20190314,23.7
02453_29SMD_20190314,23.7
02454_29SMD_20190314,23.7
02458_29SMD_20190314,23.7
02464_29SMD_20190314,23.7
02471_29SMD_20190314,23.7
02473_29SMD_20190314,23.7
02474_29SMD_20190314,23.7
02476_29SMD_20190314,23.7
02480_29SMD_20190314,23.7
02481_29SMD_20190314,23.7
02484_29SMD_20190314,23.7
02485_29SMD_20190314,23.7
02491_29SMD_20190314,23.7
02498_29SMD_20190314,23.7
02501_29SMD_20190314,23.7
02503_29SMD_20190314,23.7
02504_29SMD_20190314,23.7
02508_29SMD_20190314,23.7
02532_29SMD_20190314,23.7
02539_29SMD_20190314,23.7
02545_29SMD_20190314,23.7
02547_29SMD_20190314,23.7
02548_29SMD_20190314,23.7
02549_29SMD_20190314,23.7
02550_29SMD_20190314,23.7
02551_29SMD_20190314,23.7
02553_29SMD_20190314,23.7
02555_29SMD_20190314,23.7
02556_29SMD_20190314,23.7
02557_29SMD_20190314,23.7
02558_29SMD_20190314,23.7
02560_29SMD_20190314,23.7
02561_29SMD_20190314,23.7
02562_29SMD_20190314,23.7
02563_29SMD_20190314,23.7
02564_29SMD_20190314,23.7
02565_29SMD_20190314,23.7
02566_29SMD_20190314,23.7
02570_29SMD_20190314,23.7
02571_29SMD_20190314,23.7
02573_29SMD_20190314,23.7
02581_29SMD_20190314,23.7
02582_29SMD_20190314,23.7
02584_29SMD_20190314,23.7
02586_29SMD_20190314,23.7
02587_29SMD_20190314,23.7
02588_29SMD_20190314,23.7
02589_29SMD_20190314,23.7
02590_29SMD_20190314,23.7
02594_29SMD_20190314,23.7
02595_29SMD_20190314,23.7
02596_29SMD_20190314,23.7
02599_29SMD_20190314,23.7
02600_29SMD_20190314,23.7
02603_29SMD_20190314,23.7
02605_29SMD_20190314,23.7
02606_29SMD_20190314,23.7
02608_29SMD_20190314,23.7
02609_29SMD_20190314,23.7
02610_29SMD_20190314,23.7
02614_29SMD_20190314,23.7
02616_29SMD_20190314,23.7
02617_29SMD_20190314,23.7
02618_29SMD_20190314,23.7
02620_29SMD_20190314,23.7
02621_29SMD_20190314,23.7
02624_29SMD_20190314,23.7
02625_29SMD_20190314,23.7
02629_29SMD_20190314,23.7
02630_29SMD_20190314,23.7
02633_29SMD_20190314,23.7
02637_29SMD_20190314,23.7
02638_29SMD_20190314,23.7
02639_29SMD_20190314,23.7
02643_29SMD_20190314,23.7
02644_29SMD_20190314,23.7
02646_29SMD_20190314,23.7
02648_29SMD_20190314,23.7
02650_29SMD_20190314,23.7
02651_29SMD_20190314,23.7
02652_29SMD_20190314,23.7
02654_29SMD_20190314,23.7
02655_29SMD_20190314,23.7
02657_29SMD_20190314,23.7
02658_29SMD_20190314,23.7
02659_29SMD_20190314,23.7
02661_29SMD_20190314,23.7
02663_29SMD_20190314,23.7
02664_29SMD_20190314,23.7
02667_29SMD_20190314,23.7
02669_29SMD_20190314,23.7
02670_29SMD_20190314,23.7
02671_29SMD_20190314,23.7
02673_29SMD_20190314,23.7
02674_29SMD_20190314,23.7
02675_29SMD_20190314,23.7
02677_29SMD_20190314,23.7
02678_29SMD_20190314,23.7
02681_29SMD_20190314,23.7
02683_29SMD_20190314,23.7
02687_29SMD_20190314,23.7
02689_29SMD_20190314,23.7
02690_29SMD_20190314,23.7
02691_29SMD_20190314,23.7
02693_29SMD_20190314,23.7
02694_29SMD_20190314,23.7
02695_29SMD_20190314,23.7
02696_29SMD_20190314,23.7
02699_29SMD_20190314,23.7
02705_29SMD_20190314,23.7
02706_29SMD_20190314,23.7
02707_29SMD_20190314,23.7
02708_29SMD_20190314,23.7
02709_29SMD_20190314,23.7
02712_29SMD_20190314,23.7
02714_29SMD_20190314,23.7
02715_29SMD_20190314,23.7
02718_29SMD_20190314,23.7
02719_29SMD_20190314,23.7
02722_29SMD_20190314,23.7
02723_29SMD_20190314,23.7
02725_29SMD_20190314,23.7
02726_29SMD_20190314,23.7
02727_29SMD_20190314,23.7
02729_29SMD_20190314,23.7
02731_29SMD_20190314,23.7
02734_29SMD_20190314,23.7
02736_29SMD_20190314,23.7
02737_29SMD_20190314,23.7
02741_29SMD_20190314,23.7
02744_29SMD_20190314,23.7
02745_29SMD_20190314,23.7
02746_29SMD_20190314,23.7
02749_29SMD_20190314,23.7
02754_29SMD_20190314,23.7
02756_29SMD_20190314,23.7
02758_29SMD_20190314,23.7
02759_29SMD_20190314,23.7
02760_29SMD_20190314,23.7
02761_29SMD_20190314,23.7
02765_29SMD_20190314,23.7
02766_29SMD_20190314,23.7
02767_29SMD_20190314,23.7
02768_29SMD_20190314,23.7
02772_29SMD_20190314,23.7
02773_29SMD_20190314,23.7
02774_29SMD_20190314,23.7
02775_29SMD_20190314,23.7
02776_29SMD_20190314,23.7
02781_29SMD_20190314,23.7
02782_29SMD_20190314,23.7
02784_29SMD_20190314,23.7
02785_29SMD_20190314,23.7
02789_29SMD_20190314,23.7
02791_29SMD_20190314,23.7
02792_29SMD_20190314,23.7
02793_29SMD_20190314,23.7
02794_29SMD_20190314,23.7
02796_29SMD_20190314,23.7
02801_29SMD_20190314,23.7
02802_29SMD_20190314,23.7
02805_29SMD_20190314,23.7
02808_29SMD_20190314,23.7
02810_29SMD_20190314,23.7
02811_29SMD_20190314,23.7
02813_29SMD_20190314,23.7
02816_29SMD_20190314,23.7
02818_29SMD_20190314,23.7
02822_29SMD_20190314,23.7
02825_29SMD_20190314,23.7
02826_29SMD_20190314,23.7
02827_29SMD_20190314,23.7
02828_29SMD_20190314,23.7
02830_29SMD_20190314,23.7
02832_29SMD_20190314,23.7
02833_29SMD_20190314,23.7
02835_29SMD_20190314,23.7
02837_29SMD_20190314,23.7
02839_29SMD_20190314,23.7
02840_29SMD_20190314,23.7
02841_29SMD_20190314,23.7
02842_29SMD_20190314,23.7
02844_29SMD_20190314,23.7
02845_29SMD_20190314,23.7
02846_29SMD_20190314,23.7
02847_29SMD_20190314,23.7
02850_29SMD_20190314,23.7
02854_29SMD_20190314,23.7
02855_29SMD_20190314,23.7
02856_29SMD_20190314,23.7
02858_29SMD_20190314,23.7
02859_29SMD_20190314,23.7
02861_29SMD_20190314,23.7
02863_29SMD_20190314,23.7
02864_29SMD_20190314,23.7
02865_29SMD_20190314,23.7
02869_29SMD_20190314,23.7
02870_29SMD_20190314,23.7
02871_29SMD_20190314,23.7
02872_29SMD_20190314,23.7
02873_29SMD_20190314,23.7
02875_29SMD_20190314,23.7
02877_29SMD_20190314,23.7
02879_29SMD_20190314,23.7
02881_29SMD_20190314,23.7
02882_29SMD_20190314,23.7
02886_29SMD_20190314,23.7
02887_29SMD_20190314,23.7
02888_29SMD_20190314,23.7
02889_29SMD_20190314,23.7
02890_29SMD_20190314,23.7
02892_29SMD_20190314,23.7
02893_29SMD_20190314,23.7
02898_29SMD_20190314,23.7
02899_29SMD_20190314,23.7
02901_29SMD_20190314,23.7
02902_29SMD_20190314,23.7
02903_29SMD_20190314,23.7
02904_29SMD_20190314,23.7
02908_29SMD_20190314,23.7
02914_29SMD_20190314,23.7
02916_29SMD_20190314,23.7
02922_29SMD_20190314,23.7
02923_29SMD_20190314,23.7
02924_29SMD_20190314,23.7
02926_29SMD_20190314,23.7
02929_29SMD_20190314,23.7
02930_29SMD_20190314,23.7
02932_29SMD_20190314,23.7
02933_29SMD_20190314,23.7
02934_29SMD_20190314,23.7
02935_29SMD_20190314,23.7
02936_29SMD_20190314,23.7
02937_29SMD_20190314,23.7
02939_29SMD_20190314,23.7
02940_29SMD_20190314,23.7
02941_29SMD_20190314,23.7
02942_29SMD_20190314,23.7
02943_29SMD_20190314,23.7
02944_29SMD_20190314,23.7
02945_29SMD_20190314,23.7
02948_29SMD_20190314,23.7
02950_29SMD_20190314,23.7
02952_29SMD_20190314,23.7
02957_29SMD_20190314,23.7
02962_29SMD_20190314,23.7
02963_29SMD_20190314,23.7
02966_29SMD_20190314,23.7
02969_29SMD_20190314,23.7
02970_29SMD_20190314,23.7
02972_29SMD_20190314,23.7
02975_29SMD_20190314,23.7
02976_29SMD_20190314,23.7
02977_29SMD_20190314,23.7
02978_29SMD_20190314,23.7
02979_29SMD_20190314,23.7
02980_29SMD_20190314,23.7
02982_29SMD_20190314,23.7
02983_29SMD_20190314,23.7
02984_29SMD_20190314,23.7
02985_29SMD_20190314,23.7
02987_29SMD_20190314,23.7
02988_29SMD_20190314,23.7
02993_29SMD_20190314,23.7
02996_29SMD_20190314,23.7
02999_29SMD_20190314,23.7
03003_29SMD_20190314,23.7
03004_29SMD_20190314,23.7
03005_29SMD_20190314,23.7
03008_29SMD_20190314,23.7
03010_29SMD_20190314,23.7
03012_29SMD_20190314,23.7
03013_29SMD_20190314,23.7
03016_29SMD_20190314,23.7
03017_29SMD_20190314,23.7
03018_29SMD_20190314,23.7
03019_29SMD_20190314,23.7
03020_29SMD_20190314,23.7
03022_29SMD_20190314,23.7
03024_29SMD_20190314,23.7
03026_29SMD_20190314,23.7
03028_29SMD_20190314,23.7
03029_29SMD_20190314,23.7
03032_29SMD_20190314,23.7
03033_29SMD_20190314,23.7
03034_29SMD_20190314,23.7
03036_29SMD_20190314,23.7
03038_29SMD_20190314,23.7
03039_29SMD_20190314,23.7
03040_29SMD_20190314,23.7
03042_29SMD_20190314,23.7
03043_29SMD_20190314,23.7
03046_29SMD_20190314,23.7
03048_29SMD_20190314,23.7
03050_29SMD_20190314,23.7
03053_29SMD_20190314,23.7
03055_29SMD_20190314,23.7
03058_29SMD_20190314,23.7
03059_29SMD_20190314,23.7
03060_29SMD_20190314,23.7
03061_29SMD_20190314,23.7
03062_29SMD_20190314,23.7
03064_29SMD_20190314,23.7
03066_29SMD_20190314,23.7
03067_29SMD_20190314,23.7
03068_29SMD_20190314,23.7
03070_29SMD_20190314,23.7
03074_29SMD_20190314,23.7
03076_29SMD_20190314,23.7
03077_29SMD_20190314,23.7
03078_29SMD_20190314,23.7
03080_29SMD_20190314,23.7
03081_29SMD_20190314,23.7
03082_29SMD_20190314,23.7
03083_29SMD_20190314,23.7
03085_29SMD_20190314,23.7
03086_29SMD_20190314,23.7
03087_29SMD_20190314,23.7
03093_29SMD_20190314,23.7
03095_29SMD_20190314,23.7
03097_29SMD_20190314,23.7
03098_29SMD_20190314,23.7
03102_29SMD_20190314,23.7
03105_29SMD_20190314,23.7
03107_29SMD_20190314,23.7
03110_29SMD_20190314,23.7
03111_29SMD_20190314,23.7
03112_29SMD_20190314,23.7
03114_29SMD_20190314,23.7
03115_29SMD_20190314,23.7
03116_29SMD_20190314,23.7
03119_29SMD_20190314,23.7
03123_29SMD_20190314,23.7
03124_29SMD_20190314,23.7
03126_29SMD_20190314,23.7
03127_29SMD_20190314,23.7
03128_29SMD_20190314,23.7
03129_29SMD_20190314,23.7
03130_29SMD_20190314,23.7
03131_29SMD_20190314,23.7
03132_29SMD_20190314,23.7
03133_29SMD_20190314,23.7
03135_29SMD_20190314,23.7
03138_29SMD_20190314,23.7
03140_29SMD_20190314,23.7
03141_29SMD_20190314,23.7
03143_29SMD_20190314,23.7
03145_29SMD_20190314,23.7
03146_29SMD_20190314,23.7
03147_29SMD_20190314,23.7
03150_29SMD_20190314,23.7
03152_29SMD_20190314,23.7
03154_29SMD_20190314,23.7
03157_29SMD_20190314,23.7
03159_29SMD_20190314,23.7
03160_29SMD_20190314,23.7
03162_29SMD_20190314,23.7
03164_29SMD_20190314,23.7
03166_29SMD_20190314,23.7
03167_29SMD_20190314,23.7
03169_29SMD_20190314,23.7
03171_29SMD_20190314,23.7
03174_29SMD_20190314,23.7
03175_29SMD_20190314,23.7
03177_29SMD_20190314,23.7
03181_29SMD_20190314,23.7
03182_29SMD_20190314,23.7
03185_29SMD_20190314,23.7
03190_29SMD_20190314,23.7
03191_29SMD_20190314,23.7
03193_29SMD_20190314,23.7
03196_29SMD_20190314,23.7
03198_29SMD_20190314,23.7
03200_29SMD_20190314,23.7
03203_29SMD_20190314,23.7
03204_29SMD_20190314,23.7
03207_29SMD_20190314,23.7
03208_29SMD_20190314,23.7
03210_29SMD_20190314,23.7
03211_29SMD_20190314,23.7
03212_29SMD_20190314,23.7
03214_29SMD_20190314,23.7
03216_29SMD_20190314,23.7
03217_29SMD_20190314,23.7
03219_29SMD_20190314,23.7
03222_29SMD_20190314,23.7
03226_29SMD_20190314,23.7
03227_29SMD_20190314,23.7
03228_29SMD_20190314,23.7
03230_29SMD_20190314,23.7
03231_29SMD_20190314,23.7
03232_29SMD_20190314,23.7
03235_29SMD_20190314,23.7
03237_29SMD_20190314,23.7
03238_29SMD_20190314,23.7
03239_29SMD_20190314,23.7
03240_29SMD_20190314,23.7
03241_29SMD_20190314,23.7
03243_29SMD_20190314,23.7
03246_29SMD_20190314,23.7
03253_29SMD_20190314,23.7
03257_29SMD_20190314,23.7
03258_29SMD_20190314,23.7
03259_29SMD_20190314,23.7
03260_29SMD_20190314,23.7
03263_29SMD_20190314,23.7
03264_29SMD_20190314,23.7
03265_29SMD_20190314,23.7
03266_29SMD_20190314,23.7
03268_29SMD_20190314,23.7
03275_29SMD_20190314,23.7
03278_29SMD_20190314,23.7
03279_29SMD_20190314,23.7
03281_29SMD_20190314,23.7
03282_29SMD_20190314,23.7
03283_29SMD_20190314,23.7
03287_29SMD_20190314,23.7
03290_29SMD_20190314,23.7
